date;pm25;pm10;CO;NO2;SO2
23.04;9.389;0.0;0.0;0.0;0.0
24.04;9.3038;0.0;0.0;0.0;0.0
25.04;8.3531;0.0;0.0;0.0;0.0
26.04;8.077;19.9668;0.144;20.9171;1.4472
28.04;7.725;14.6333;0.388;33.7145;0.4214
29.04;7.2575;10.8962;0.2332;23.1104;0.6609
30.04;7.2022;7.3557;0.2099;15.1476;2.1638
03.05;7.7667;27.3909;0.3041;50.6198;3.2707
04.05;8.8151;23.6987;0.337;19.9592;4.7179
05.05;9.0078;12.6334;0.1595;11.0316;3.8689
06.05;9.206;17.546;0.0796;25.5566;1.0784
07.05;9.0324;22.8306;0.2469;31.3624;1.6031
08.05;9.0167;20.089;0.1527;16.6419;0.4105
09.05;9.0231;27.5913;0.1078;13.3261;1.6599
10.05;8.9263;30.5379;0.2758;29.4766;2.451
11.05;8.5511;35.0661;0.1121;30.4157;2.327
12.05;9.1192;31.3913;0.3021;21.6792;2.7974
13.05;10.3302;16.9809;0.1681;19.1922;2.0782
14.05;10.6463;13.8602;0.3644;27.5103;0.5958
15.05;10.5576;19.1036;0.0691;29.6413;0.866
16.05;10.8508;21.8539;0.2507;32.7533;1.233
17.05;11.4574;20.7551;0.0;29.7471;1.3531
18.05;11.3306;38.805;0.5819;29.194;1.6072
19.05;11.5357;31.4164;0.2487;27.1226;2.0618
20.05;11.6057;20.6513;0.3211;24.657;1.8448
21.05;12.1438;22.7554;0.3289;22.2915;3.9906
22.05;13.0997;14.6439;0.0923;29.1491;2.2522
23.05;12.4265;11.7619;0.0171;23.3689;2.0187
24.05;11.9137;15.5327;0.1883;210.207;0.4614
25.05;11.1239;17.5115;0.1158;188.9847;0.4507
26.05;10.2309;6.4767;0.1455;18.9512;0.4505
27.05;9.1355;4.1398;0.1032;9.8949;0.399
28.05;8.3933;4.4038;0.2607;26.7952;0.7449
29.05;7.3432;6.9583;0.0885;7.8219;0.4523
30.05;7.1108;14.8157;0.1155;18.6958;1.0994
31.05;7.3551;17.2351;0.4161;22.5513;1.9008
01.06;7.8413;22304.3391;0.3942;26.6595;4.2928
02.06;8.5882;2198.9171;0.2589;17.421;2.5824
03.06;8.7346;48.1355;0.3599;34.3015;2.645
04.06;9.5916;30.2169;0.1266;36.1939;1.8037
05.06;10.3465;65.496;0.2202;35.206;1.6537
06.06;11.3512;10.4187;0.0906;7.8061;1.6352
07.06;10.8687;12.009;0.0;29.2995;1.2237
08.06;10.8193;29.8341;0.2936;29.2955;1.9294
09.06;10.5845;12659.9953;0.1166;11.1945;1.706
10.06;10.7455;13.9097;0.2323;14.728;1.414
11.06;10.2758;16.5899;0.2518;9.8413;1.734
12.06;9.7236;12.7184;0.2027;10.6634;2.1213
13.06;9.3185;8.6261;0.0;10.6504;0.6026
14.06;9.3794;13.1219;0.2247;21.1289;1.5602
15.06;9.3211;12.4224;0.1124;16.9782;1.944
16.06;8.9184;5.2801;0.393;8.6038;1.014
17.06;8.7921;3.9467;0.1196;7.4687;1.2923
18.06;8.8548;13.8871;0.1333;12.4436;3.2336
19.06;8.5889;11.3783;0.2558;22.697;0.4963
20.06;8.4838;15.8882;0.2893;17.1543;0.6351
21.06;8.918;14.3471;0.254;10.7953;0.253
22.06;8.9294;10.26;0.0105;9.4978;0.2123
23.06;8.5341;6.7041;0.4652;16.7691;0.551
24.06;8.4333;9.8725;0.0515;22.4832;0.9565
25.06;8.227;9.48;0.051;22.3;1.0
